#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_46	تونس: إجتماع تأسيسي لفرع المهندسين الخبراء العدليين بتونس الكبرىhttp://www.oit.org.tn/%d8%aa%d9%88%d9%86%d8%b3-%d8%a5%d8%ac%d8%aa%d9%85%d8%a7%d8%b9-%d8%aa%d8%a3%d8%b3%d9%8a%d8%b3%d9%8a-%d9%84%d9%81%d8%b1%d8%b9-%d8%a7%d9%84%d9%85%d9%87%d9%86%d8%af%d8%b3%d9%8a%d9%86-%d8%a7%d9%84%d8%ae/ …	Tunisia	tn_Sousse
Dev_47	باب نتمورث آحرور ديما ذنتا آچتشاثن فلاّس، أبرّاني آت يزّنز أكذ سولفلاف ⴱⴰⴱ ⵏ ⵜ'ⵎⵓⵔⵝ ⵢⴰⵜⵛⴰⵝ ⴼⴻⵍⵍⴰⵙ ⴰⴱⴻⵕⵕⴰⵏⵉ ⴰⵜ ⵢⴻⵣⵣⴻⵏⵣ ⵙⵓ ⵍⴻⴼⵍⴰⴼ	Algeria	dz_Khenchela
Dev_48	تحديد إجراءات انتخاب أعضاء الهيئات الجهوية والقطاعيةhttp://www.oit.org.tn/%d8%aa%d8%ad%d8%af%d9%8a%d8%af-%d8%a5%d8%ac%d8%b1%d8%a7%d8%a1%d8%a7%d8%aa-%d8%a7%d9%86%d8%aa%d8%ae%d8%a7%d8%a8-%d8%a3%d8%b9%d8%b6%d8%a7%d8%a1-%d8%a7%d9%84%d9%87%d9%8a%d8%a6%d8%a7%d8%aa-%d8%a7%d9%84/ …	Tunisia	tn_Sousse
Dev_49	وش سالفة الهند و باكستان ؟.	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_50	تْقْوْلْ حْلْيْمْةْ̲ الْسْعْدْيْةْ̲ مْتْحْدْثْةًْ̲ عْنْ طْفْوْلْةْ̲ الْنْبْيْ ﷺ: (( لْمْ يْكْنْ لْنْا مْصْبْاحْاً فْيْ الْلْيْالْيْ الْمُْظْلْمْةْ̲ إلْا وْجْهّْهّْ ﷺ )) «صلوا عليه وسلموا تسليما» -	Jordan	jo_Aqaba
Dev_51	الفضيحة التحكيمية (المسرحية) ل #نهائى_دورى_أبطال_أفريقيا لم تُحبك بالشكل الجيد. #الوداد هو #بطل_أفريقا الحقيقي	Morocco	ma_Meknes-Tafilalet
Dev_52	#حمله_سبام_وانفولو_لفيحان انا صراحه ماادري وش السالفه بس المشهور اي غلطه يروح فيها الحمدلله ماحنا مشاهير	Saudi_Arabia	sa_Ha'il
Dev_53	الصبر كفيل بالنجاح والمتوكل لا يخيب ظنه.	Algeria	dz_Oran
Dev_54	جيسوس عطاهم الملعب وبربع ساعه شخلهم	Saudi_Arabia	sa_Tabuk
Dev_55	بس مش معايا انا	Lebanon	lb_South-Lebanon
Dev_56	وَقَالَ ربُّكُمُ ادْعوني أَسْتَجِبْ لَكُمْ #محمود_البنا	Egypt	eg_Kafr-el-Sheikh
Dev_57	مااااالك يا رمضاااان مبتهزرشpic.twitter.com/mpYOVzoOfW	Egypt	eg_Faiyum
Dev_58	#السودان #يوم_الجمعة اللهم صل علي سيدنا محمد وعلي آل سيدنا محمد الطيبين الطاهرين	Sudan	sd_Khartoum
Dev_59	مازلت نتذكر وسكنتي عليها بكل	Libya	ly_Al-Butnan
Dev_60	تشييع جنازة الشهيد عماد العتابي في الحسيمة بحظور الامن المغربي!!! بدون ت... https://www.youtube.com/watch?v=FlKOs3Zi2Q0&feature=share …	Morocco	ma_Souss-Massa-Draa
Dev_61	( أمي روحي . . كل روحيّ )	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_62	#ست_بيت_تجلسين_في_البيت الحمدلله ست بيت واروح واجي مثل ماابيpic.twitter.com/AxzROVv0wz	Syria	sy_As-Suwayda
Dev_63	اذا كان مايتريگ الصبح فشي عادي هو ما يريد ... واذا كان تقاعس منه ماتصحى تريگه وتدزه للدوام تقصير منه وماتصلح ان تكون زوجه	Iraq	iq_Al-Anbar
Dev_64	اقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِي غَفْلَةٍ مُّعْرِضُونَ [الأنبياء:1] http://athkare.org/i/3027/164	Saudi_Arabia	sa_Tabuk
Dev_65	وانت ليش لهذا الحد تدافع عن ال سعود وتنفي التهمة شنو انت سعودي لو احد اذنابها هسه لو هذه الحادثة حدثت بإيران كان سكتوا و دافعتو عن براءة السلطات هناك لو كان استغليتوا الفرصة وبقيتوا سنة تتكلمون حولها . من فمك وادينك	Iraq	iq_Al-Anbar
Dev_66	اللهم ارحمه واغفرله	Mauritania	mr_Nouakchott
Dev_67	واضح المزاكره يا هانم	Egypt	eg_Port-Said
Dev_68	@3yed_h لو فيني نوم شفتني هنا؟	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_69	أفضل ما تقدمه لله (الذكر) فلا تغفل ساعة عن تسبيح ( سبحان الله ) أو تحميد ( الحمد لله ) أو تهليل ( لا إله إلا الله ) أو تكبير ( الله أكبر )قال النبي ﷺ(( لأَن أقول : سبحان الله والحمد لله ولا إله إلا الله والله أكبر .. أحَبُّ إليَّ مما طلعت عليه الشمس) #سقيا_غيث_لضيوف_الرحمن	Algeria	dz_Oran
Dev_70	#فرقاك_عيد_يا_احمد_عيد أسوء رئيس اتحاد مر على الاتحاد السعودي لكرة القدم إتحاد فاشل .. روحة بلا رجعة .. جعلكم ما تتهنوا ..	Saudi_Arabia	sa_Makkah
Dev_71	صدقيني اللي ما يردش الابتسامة وما يعاملش بالمثل عنده خلل في شخصيته وغالباً ح يكون معبي عوج من تجربة شخصية الكلام هذا أكيد في استثناءات قليلة طبعاً	Libya	ly_Tripoli
Dev_72	الاردني علي بن الحسين بن طلال علما بان عدد اتحادات كرة القدم التي يحق لها التصويت 207 في العالم بعد ايقاف الكويت واندونيسيا وتعتمد الية	United_Arab_Emirates	ae_Abu-Dhabi
Dev_73	مين اللاعيبة الحلوة الي الي لميناها اخر كذا سنة	Egypt	eg_Dakahlia
Dev_74	احتاج ايام كنت فيها مرتاحه من جوا فعلاً	United_Arab_Emirates	ae_Fujairah
Dev_75	أستمع الآن إلى: الفاتحة - عبد الرحمن السديس http://bit.ly/qrnapp	Iraq	iq_Dihok
Dev_76	بقينا بنفتخر بالحرام على أساس أنه بيدل على الرقي والتقدم وبتحللوه لنفسكم عشان تعملو الغلط وانتو مرتاحين.اللهم لا تؤاخذنا بما فعل السفهاء منا	Lebanon	lb_South-Lebanon
Dev_77	لازم بعد كل فَترة يكونْ عندك وَاقفه مع نفسك ، وتبدء تأني من جديدِ	Egypt	eg_Monufia
Dev_78	انزل بالترجمه يووووه اقصد بالموضوع	Egypt	eg_Luxor
Dev_79	علاقة الرؤساء الامريكيين بالطواىف الدينية المسيحية المتطرفة، علاقة عضوية. اذا اردنا اطلاق مصطلح 'الدولة الدينية' بالمعنى السيء العنصري المتطرف على اي نظام حكم مؤخرا، فهو النظام الامريكي.	Libya	ly_Misrata
Dev_80	صوته وضحكته أخييه خذأني له وبكل مأفيني ، فرض حبه ويأ حلو فرضه	United_Arab_Emirates	ae_Fujairah
Dev_81	الرساله كما وصلتها من عزمي يبدو انها تقبض بالعمله الصعبه . هؤلاء هم تجار الدين	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_82	أحيانا يكون نظرة وبكل الحالات ملناش دخل https://twitter.com/iMothaSm/status/1195028507602104325 …	Palestine	ps_Gaza-Strip
Dev_83	فية حوار ولا اية يخويا	Egypt	eg_Kafr-el-Sheikh
Dev_84	يعني فوق حظي الردي '. في ناس تحسدني	Saudi_Arabia	sa_Makkah
Dev_85	ما درتوها قدام حوشكم	Libya	ly_Al-Jabal-al-Akhdar
Dev_86	• WE CAN DO IT كل التوفيق للغالية حسنية أكادير في مباراة اليوم ضد الزمالك المصري، ان شاء الله الفوز ولا شيء الفوز... لتعويض نتيجة الذهاب التي انتهت بالتعادل السلبي بملعب ادرار الكبير و التي كانت فيها السيطرة الكاملة للحسنية لولا التسرع وقلة التركيز.ث من طرف اللاعبين	Morocco	ma_Souss-Massa-Draa
Dev_87	ثقيله بكل المايكرو	Libya	ly_Al-Butnan
Dev_88	وهبَ الأمير مالايملك #الجولان #عربية وسورية #رغما على انوفكم#	Iraq	iq_An-Najaf
Dev_89	الف سلامه شفاها الله وعفاها شفاءا لا يغادر سقما يارب العالمين	Egypt	eg_Beheira
Dev_90	مفيش الكلام دا خالص ... دا كلام افلام بس	Syria	sy_Damascus-City
Dev_91	اللَّهُـمّ صَــــــلٌ علَےَ مُحمَّــــــــدْ و علَےَ آل مُحمَّــــــــدْ http://instagram.com/p/xW-YlvLA9h/	Iraq	iq_Dihok
Dev_92	م سنعته ضد السد تبي تقابل الفرق العالمية ي وضيع	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_93	لاتلمس الجرح ماعادت كفوفك تمون	Morocco	ma_Tanger-Tetouan
Dev_94	اهو المفروض بتاع الكونغو ده يعمل معكسر مغلق في المغرب	Egypt	eg_Sohag
Dev_95	صار لي ساعه مجابله الملزمة	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_96	المصور اللي ياخذ صور للممثلين في قيامة ارطغرل	Qatar	qa_Doha
Dev_97	@ray24255 بيشبه هالحكي المعارضه المعتدله	Syria	sy_Lattakia
Dev_98	اللهم ما اصبح بي من نعمة أو بأحد من خلقك ، فمنك وحدك لا شريك لك، فلك الحمد و لك الشكر	Egypt	eg_Luxor
Dev_99	ألا تصمت هذه المشاعر ولو قليلا... نريد أن نكمل مابقي من اليوم بدون ألم 20/12/2019	Syria	sy_Lattakia
Dev_100	هههههههههههههههه موبايلي صارله خمس سنين معي خلص كفاها الله	Jordan	jo_Aqaba
Dev_101	قـسماً يوماً ما سـيكون لي شـأن عـظيم.	Egypt	eg_Gharbia
Dev_102	برشلونة يارب مثل العادة⁦⁩⁦⁩	Algeria	dz_Khenchela
Dev_103	زمان كان شياكة وحشمة وزوق وادب	Iraq	iq_Wasit
Dev_104	محمد صلاح لو استمر علي المستوي دا جماهير ليفربول هتصوم معانا رمضان السنادي	Egypt	eg_Monufia
Dev_105	@rdooan الله يعينكم و ينصركم و يقويكم و يثبتكم و يفتح عليكم و يعمي عدوكم و يكسرهم و نار جهنم مأواهم يا رب اللهم آميين	Qatar	qa_Ar-Rayyan
Dev_106	﷽ ﴿إن الله لا يخفى عليه شيء في الأرض ولا في السماء﴾ aya.fm	Kuwait	kw_Hawalli
Dev_107	ي عم ي عم ، كنت بقولك كدا مش مقتنعه وقولتيلي كلهم امثله فاشله	Lebanon	lb_South-Lebanon
Dev_108	مخبر اقتصاد المنظمات و التنمية المستدامة غرفة التجارة والصناعة إيجيلجلي - جيجل ينظمان الملتقى الوطني الاول نحو آليات مبتكرة لتفعيل دور المناولة في تطوير المؤسسات الصغيرة والمتوسطة في الجزائر يومي 26 و 27 نوفمبر 2019 http://www.univ-jijel.dz/index.php?option=com_content&view=article&id=1330%3Asoustraitancepme2019&catid=74%3Amanifestations-scientifiques&Itemid=183&lang=fr&fbclid=IwAR1bJaIAJ7RXIIVcVtKZeIx37aMxYGtxtJ1R0aV_slU53uvQqiUxRRqp7xU …pic.twitter.com/CUvfKGMT66	Algeria	dz_Jijel
Dev_109	اللجوء للحلول الأمنية وفتح المجال للهاربين خارج ليبيا واهمال من يعاني لأكثر من 4 سنوات داخل ليبيا هو ظلم لن تنجح معه أي حكومة (بشيرالكبتي)	Libya	ly_Misrata
Dev_110	لا إله إلا أنت سبحانك إني كنتُ من الظالمين	Qatar	qa_Ar-Rayyan
Dev_111	الخلية المطلوب القبض عليها ومحاكمتها.. بزعامة الارهابي عابر الرؤوساء والأحداث #علي_محسن_الأحمر هاي يعين خلية ارهابية لمواجهة الشعب الجنوبي الذي نجحت قواته في مكافحة الإرهاب. حد فاهم حاجة.pic.twitter.com/9Ua52lF0Ev	Yemen	ye_Aden
Dev_112	@El___Unico فالكاو افضل من كافاني هذي نقطة ونقطة الخ خلي نكسر عيون مشجعي الاتليتكو	Iraq	iq_Ninawa
Dev_113	يامرحبا وإني لصبر لها حلو ومرها	Sudan	sd_Khartoum
Dev_114	عقبالك انت يازيت النمل	Algeria	dz_Béchar
Dev_115	اللهم احفظني من بين يديَّ ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي http://du3a.org	Lebanon	lb_North-Lebanon
Dev_116	لا هذي اسمها المانجمينت الجميل الاسئله المقاليه تكتب أي شي تحصل فل مارك بس الاختياري عذاب ٣ ساعات بس تحل الاختياري باذن الله نعديها بسلام	Oman	om_Al-Batnah
Dev_117	اذا اردت ان تميع القضايا وتسوفها عليك بتشكيل اللجان!!!!	Iraq	iq_Al-Muthannia
Dev_118	انك تدي زول كف دا ما معناهو انك ما ملتزمه	Sudan	sd_Khartoum
Dev_119	الاقتصاد و الأعمال - الاقتصاد -وزير الاقتصاد المغربي: البنوك الإسلامية بعد عام http://www.aljazeera.net/ebusiness/pages/183adf92-da0f-4bb7-aca4-1e074bb79024 … via @AJArabic	Morocco	ma_Meknes-Tafilalet
Dev_120	خسارة طمعتيني باطل ربي يهنيه هههههه راكي ليها بالمرصاد	Algeria	dz_Khenchela
Dev_121	اعتقد ان اكثر دولة استفادت من العمليات العسكرية التركية ضد الاكراد هي الدولة السورية	Egypt	eg_Red-Sea
Dev_122	الحوثي طغى وتجبر في الأرض منع علينا مستحقاتنا كمعلمين ووزعها لجماعته النائمين عشان انهم هاشميين الآن استغفرالله العظيم عن كل يوم ناصرته	Yemen	ye_Dhamar
Dev_123	(وجعلنا ابن مريم وأمه آية وآويناهما إلى ربوة ذات قرار ومعين) [المؤمنون:50] http://qurani.tv	Egypt	eg_Ismailia
Dev_124	نظرًا لارتفاع درجات الحرارة تمرين مسائي عالسريع المسافة: ٣٠ كيلو متر المسار: داخل مدينة قنا pic.twitter.com/9iw6SWDJst	Egypt	eg_Qena
Dev_125	وزارة الصحة تؤكد عدم وجود اي اصابة بانفلونزا الوبائية في العراقpic.twitter.com/L1jJDSNrWQ	Iraq	iq_Al-Anbar
Dev_126	صباح ﺇلخير .. ابتسموا لباب الصباح وأقفلوا على ليل أمس، تناسوا وإنسوا.	Egypt	eg_South-Sinai
Dev_127	عابرين وماعلى الدنيا ضمان يالله الجنه وحسن الخاتمه  .	Kuwait	kw_Hawalli
Dev_128	كثير منهم متبنت و متأنث بلا فلاتر	Algeria	dz_Ouargla
Dev_129	مالش شبيه الا هو	Saudi_Arabia	sa_Najran
Dev_130	@JawaherAKH لم يستطيعوا أن يحافظوا ويحموا جزيرة #شرق_سلوى التي مساحتها لا تساوي حي من أحياء #نجران ، بل أتوا بالتركي والفارسي والمجنسين من أنحاء العالم ليحموهم ... يا لله العجب ، ثم تأتي مثل هذه الخنزيرة وتطالب بتدويل الحرمين بسبب بعض الأحداث الطبيعية التي لا دخل للبشر فيها.	Saudi_Arabia	sa_Najran
Dev_131	”كُن سيد مزاجك، لا تدع أحدًا ينتزع منك شغفك لشيء، افعل ما تُحب، ورافق من تُحب، حتى لو كانت أكوابَ قهوة، أو كتاب أو لوحة.” #حكمه_منك_علي_قد_سنك	Somalia	so_Banaadir
Dev_132	وش طلع الخبر صحيح	Saudi_Arabia	sa_Al-Madinah
Dev_133	سمعناها من 5 سنين	Syria	sy_Lattakia
Dev_134	* كل ما حولي يَخنقُني، وكأنِّي شجرة تَغرقُ مِن كثرةِ الماء.	Oman	om_Ad-Dakhiliyah
Dev_135	حلمت حلم معفن مش عارف كل ما انسي برجع افكر	Egypt	eg_South-Sinai
Dev_136	حد يقوله انها تحصيل حاصل وبتقربكم بس من المركز التالت @Amradib #الاهلي_الزمالك	Egypt	eg_Faiyum
Dev_137	مش لوحدك كل الشعب كدا ادخل ع اي حد تعرفه هتلاقي اقل حاجه ٣ دكه	Egypt	eg_Gharbia
Dev_138	It's time for kurdistan independence كاتی سه ربه خویی کوردستانه Kurdistan bağımsızlık zamani وقتشه… http://instagram.com/p/qmzhEZLAxR/	Iraq	iq_Dihok
Dev_139	العائلة السعيده هي اللي عندها سماعات وشواحن على عددهم	Syria	sy_As-Suwayda
Dev_140	مسك حلو جدا وقديم +تسبيح كمان حلو وقديم اسامي صحابي متسمين علي اسامي جداتهم	Egypt	eg_Sohag
Dev_141	المصرين لوما عايزين يطلعو من حلايب يضوقو المر من مياه النيل لأنو ده النظام الجديد مش كيزان السجم @SudanPMHamdok @AssociationSd	Tunisia	tn_Mahdia
Dev_142	بالمقارنة مع أدييان أقاربه يا أستاذ !! نتمنى لكم التوفيق في المجال العلمي البيولوجي.	Algeria	dz_Bouira
Dev_143	المهم كل يوم عم اتصبح ع صوت غراب هاد لحالو بجبلك الشؤم	Syria	sy_Hims
Dev_144	أهديتني قرباً مبتور ولقاءاً من خلف السور وتنادي .. يا حلوة ُ هيا أرخي للوصل خدور وصِليني فبعادك ذنبٌ ما كان أبدا مغفورpic.twitter.com/mF6vS1HDB3	United_Arab_Emirates	ae_Dubai
Dev_145	اصلا صلاه التراويح بدعه وكل بدعه ضلاله وكل ضلاله في النار	Iraq	iq_Al-Muthannia
Dev_146	إيه أحبك كثر ما كلي يبيك وإيه أحبك كثر ما حبك يزيد .. وإيه أحبك وأعشقك لين انتهيك وانتهي بك وابتدي بك من جديد ~'	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_147	في قلبي يغفو شخص فاضت به الروح عشقا pic.twitter.com/6cNeRnOnvk	Libya	ly_Al-Jabal-al-Akhdar
Dev_148	كلام في الصميم معالي الوزير	Mauritania	mr_Nouakchott
Dev_149	شكرا لكل من يدافع عن المظلومين https://www.facebook.com/100000772593008/posts/2941546252547766/ …	Yemen	ye_Al-Hudaydah
Dev_150	مرات ودّك تكون عديم شعور من تعب الشُعور..	United_Arab_Emirates	ae_Fujairah
Dev_151	كي يشرف السبع يلعبوا على ظهره القرودة لم ارى في حياتي متلوننا كالاخونجين	Algeria	dz_Béchar
Dev_152	@aswatmasriya ومين قال ان آجواء خالد سعيد آنتهت آصلآ علشآن تعود تآنى !!؟	Egypt	eg_Port-Said
Dev_153	والله حرت نبكي في بلاصتكولا نضحك معليش أعصابك تتوتر الريال راهم مسيطرين	Algeria	dz_Bouira
Dev_154	الحمامات : العثور على جثة حارس نزل على الشاطئ http://fb.me/7v00aUFD5	Tunisia	tn_Ariana
Dev_155	الراجل طارق نور اما صوت البنت في قولين واحد بيقول انوشكا و ده الراي الغالب و الراي التاني عالية	Egypt	eg_Red-Sea
Dev_156	حاولت أعيد أيامكم قدر الإمكان : والليل لا طوّل .. يبي يطلع النور ! وحدي .. أبرّ بطيفكم وين ما كان : فـ أيّة مكان أجيه .. لوجيهكم دُور ! يانادل المقهى أبي كوب نسيان : قهوة بطعم الجاي ( فضلًا ومشكور ) حسبي عطيت وتالي الوصل خذلان : حسبي أخذت جروح مااظنّ بتبور !	Saudi_Arabia	sa_Ha'il
Dev_157	متابعة اعمال الصيانة على طريق حمى/الصفاح رقم ١٢٣٠ ضمن اعمال الصيانة والتشغيل لطرق العقد ١١٠٢pic.twitter.com/Co12aWbRCF	Saudi_Arabia	sa_Najran
Dev_158	Good morning \\ صباح الخير يا ناس https://lnkd.in/dA5gqG6	Egypt	eg_South-Sinai
Dev_159	اذا طلع ولدي يتابع دايلر :pic.twitter.com/IdqCc0ZsIS	Iraq	iq_Wasit
Dev_160	للعلم . هناك خلاف بين علماؤنا في هذا الموضوع والجمهور علي انه لا تجوز الامامة للمرأة . لكن ليس الامر محرم لوجود نصوص بذلك يمكن تأويلها . لكن الصلاة أمر تعبدي ونحن نطيع فقط . هناك أشياء كثيرة المرأة افضل من الرجل .	Egypt	eg_Aswan
Dev_161	دي علامة يا مارد	Egypt	eg_Red-Sea
Dev_162	@Tsts90 ايااام حلوة والله صحتين ع قلبك و قلب رينو العسل	Qatar	qa_Ar-Rayyan
Dev_163	اة والله بتغير التلات وتخليه ياخد نفحه من الخميس https://twitter.com/DoaaAhmed1596/status/844318024056426496 …	Egypt	eg_Beni-Suef
Dev_164	مُش بس بحبك بأوضّه النوم، بحبَّك بالمطبخ كمان	Iraq	iq_Baghdad
Dev_165	مش عارفة متى رح أستحي ع حالي وأحضر للديسكشن.	Jordan	jo_Zarqa
Dev_166	سبحان الله، والحمد لله، ولا إله إلا الله، والله أكبر http://tweet4allah.com	Syria	sy_Damascus-City
Dev_167	رايحه معش نركز بكل	Libya	ly_Al-Butnan
Dev_168	دي بتقول ياشكل	Iraq	iq_Wasit
Dev_169	مساء الورد والياسمين	Jordan	jo_Aqaba
Dev_170	حسب المواثيق والمعهدات الدولية والعالمية تنص حرية السفر وحرية العبادة وغزة محرومة من حرية الحج . #غزة_تشتاق_لمكة	Palestine	ps_Gaza-Strip
Dev_171	وينهم لوكيه القانون http://fb.me/6NOhSzMCo	Iraq	iq_Maysan
Dev_172	رواية السجينه شلعت قلبي شلع كككيف حلوه.	Oman	om_Al-Batnah
